«·–—…,«,…,«·,—…,«·–,–—…,0,0,0,0,·–,–—,5,low,noun,n,na,s,na,f,d,Al*rp,YES,1,1,B-emp,NAN,arb,nd,0,0,0,0,0,0,O
ÂÌ,Â,Ì,ÂÌ,ÂÌ,ÂÌ,ÂÌ,0,0,0,0,0,0,2,low,pron,n,na,s,3,f,i,hy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
√’€—,√,—,√’,€—,√’€,’€—,0,0,0,0,0,0,4,low,adj_comp,n,na,s,na,m,c,ASgr,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ã“¡,Ã,¡,Ã“,“¡,Ã“¡,Ã“¡,0,0,0,0,0,0,3,low,noun,n,na,s,na,m,i,jz',YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„‰,„,‰,„‰,„‰,„‰,„‰,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,mn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·⁄‰’—,«,—,«·,’—,«·⁄,‰’—,⁄‰,·⁄‰,⁄‰,⁄‰’,·⁄,‰’,6,low,noun,g,na,s,na,m,d,AlEnSr,YES,1,1,B-lnk,NON,arb,nd,0,0,0,0,0,0,O
«·ﬂÌ„Ì«∆Ì,«,Ì,«·,∆Ì,«·ﬂ,«∆Ì,ﬂÌ,·ﬂÌ,Ì«,Ì«∆,·ﬂ,«∆,9,low,adj,g,na,s,na,m,d,AlkymyA}y,YES,1,1,I-lnk,NON,arb,nd,0,0,0,0,0,0,O
«·–Ì,«,Ì,«·,–Ì,«·–,·–Ì,0,0,0,0,0,0,4,low,pron_rel,u,na,s,na,m,i,Al*y,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ÌÕ ›Ÿ,Ì,Ÿ,ÌÕ,›Ÿ,ÌÕ , ›Ÿ,0,0,0,0,Õ , ›,5,low,verb,na,i,s,3,m,na,yHtfZ,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
»«·Œ’«∆’,»,’,»«,∆’,»«·,«∆’,·Œ,«·Œ,’«,’«∆,«·,«∆,8,low,noun,u,na,s,na,m,d,bAlxSA}S,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·ﬂÌ„Ì«∆Ì…,«,…,«·,Ì…,«·ﬂ,∆Ì…,ﬂÌ,·ﬂÌ,«∆,«∆Ì,·ﬂ,∆Ì,10,low,adj,g,na,s,na,f,d,AlkymyA}yp,YES,1,1,B-lnk,NON,arb,nd,0,0,0,0,0,0,O
·–·ﬂ,·,ﬂ,·–,·ﬂ,·–·,–·ﬂ,0,0,0,0,0,0,4,low,pron_dem,u,na,s,na,m,i,l*lk,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·⁄‰’—,«,—,«·,’—,«·⁄,‰’—,⁄‰,·⁄‰,⁄‰,⁄‰’,·⁄,‰’,6,low,noun,g,na,s,na,m,d,AlEnSr,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
.,.,.,.,.,.,.,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,.,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ì—Ã⁄,Ì,⁄,Ì—,Ã⁄,Ì—Ã,—Ã⁄,0,0,0,0,0,0,4,low,verb,na,i,s,3,m,na,yrjE,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
√’·,√,·,√’,’·,√’·,√’·,0,0,0,0,0,0,3,low,noun,n,na,s,na,m,c,ASl,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
ﬂ·„…,ﬂ,…,ﬂ·,„…,ﬂ·„,·„…,0,0,0,0,0,0,4,low,noun,g,na,s,na,f,i,klmp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
–—…,–,…,–—,—…,–—…,–—…,0,0,0,0,0,0,3,low,noun,g,na,s,na,f,i,*rp,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,O
≈·Ï,≈,Ï,≈·,·Ï,≈·Ï,≈·Ï,0,0,0,0,0,0,3,low,prep,na,na,na,na,na,na,Aly,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·ﬂ·„…,«,…,«·,„…,«·ﬂ,·„…,ﬂ·,·ﬂ·,ﬂ·,ﬂ·„,·ﬂ,·„,6,low,noun,g,na,s,na,f,d,Alklmp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·≈€—ÌﬁÌ…,«,…,«·,Ì…,«·≈,ﬁÌ…,≈€,·≈€,Ìﬁ,ÌﬁÌ,·≈,ﬁÌ,9,CAP,adj,g,na,s,na,f,d,AlAgryqyp,YES,1,0,B-lnk,NON,arb,nd,0,0,0,0,0,0,O
√ Ê„Ê”,√,”,√ ,Ê”,√ Ê,„Ê”,Ê„, Ê„,Ê„,Ê„Ê, Ê,„Ê,6,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,B-MIS
°,°,°,°,°,°,°,0,0,0,0,0,0,1,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
